flow_id,packet_count,byte_count,start_time,end_time,duration,duration,pkt_rate,packet_rate,avg_pkt_size,byte_rate,avg_size,syn_ratio,fin_ratio,rst_ratio,flag_entropy,ttl_entropy,ipid_entropy,session_coherence,burstiness,suspicion_score,split,label
"(('202.227.149.50', 53), ('202.79.0.144', 62833), 17)",1,54,1734152470.580637,1734152470.580637,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('172.64.97.215', 10906), ('192.54.50.242', 53), 17)",1,54,1734152470.58121,1734152470.58121,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('23.21.166.48', 56904), 17)",2,108,1734152470.58502,1734152470.591808,0.006788015365600586,0.006788015365600586,294.63692880474866,294.63692880474866,54.0,15910.39415545643,54.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,0.02883910786414246,train,0
"(('172.67.57.128', 36946), ('192.54.50.242', 53), 17)",1,54,1734152470.585196,1734152470.585196,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('23.208.197.253', 62713), 17)",1,54,1734152470.585585,1734152470.585585,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('133.4.248.133', 53), ('172.67.57.110', 24287), 17)",1,54,1734152470.586414,1734152470.586414,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('143.155.126.139', 41366), ('202.227.149.50', 53), 17)",1,54,1734152470.586726,1734152470.586726,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('13.154.33.70', 53), ('203.74.113.54', 64893), 17)",2,108,1734152470.586799,1734152470.589103,0.0023040771484375,0.0023040771484375,868.0264900662252,868.0264900662252,54.0,46873.43046357616,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0793741280353201,train,0
"(('203.74.112.5', 53), ('35.148.177.205', 62254), 17)",2,108,1734152470.587037,1734152470.587403,0.00036597251892089844,0.00036597251892089844,5464.891205211727,5464.891205211727,54.0,295104.1250814332,54.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,0.16999999999999998,train,0
"(('150.219.114.21', 53), ('203.74.113.54', 8518), 17)",2,108,1734152470.587258,1734152470.589753,0.00249481201171875,0.00249481201171875,801.6636085626911,801.6636085626911,54.0,43289.83486238532,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07738324159021406,train,0
"(('172.71.68.241', 53), ('203.74.113.54', 33786), 17)",2,108,1734152470.587597,1734152470.669607,0.08201003074645996,0.08201003074645996,24.387260702085907,24.387260702085907,54.0,1316.912077912639,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05406495115439591,train,0
"(('126.245.248.157', 46624), ('192.174.191.229', 53), 17)",2,108,1734152470.587936,1734152470.594773,0.006837129592895508,0.006837129592895508,292.5204170589671,292.5204170589671,54.0,15796.102521184224,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06210894584510235,train,0
"(('203.74.114.247', 37558), ('205.133.198.55', 53), 17)",2,108,1734152470.588061,1734152470.592186,0.004124879837036133,0.004124879837036133,484.86260909774,484.86260909774,54.0,26182.58089127796,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06787921160626553,train,0
"(('133.25.120.154', 59194), ('205.133.194.20', 53), 17)",1,54,1734152470.58828,1734152470.58828,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('123.147.200.233', 58722), ('202.227.149.50', 53), 17)",1,54,1734152470.589626,1734152470.589626,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('198.254.168.235', 24667), ('202.227.149.50', 53), 17)",1,54,1734152470.589695,1734152470.589695,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('194.227.11.29', 53), ('203.74.114.247', 50217), 17)",1,54,1734152470.590327,1734152470.590327,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.112.5', 53), ('3.176.224.11', 54909), 17)",2,108,1734152470.592348,1734152470.592718,0.00036978721618652344,0.00036978721618652344,5408.515796260477,5408.515796260477,54.0,292059.85299806576,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2033333333333333,train,0
"(('203.74.114.247', 54449), ('205.133.198.55', 53), 17)",2,108,1734152470.592599,1734152470.595243,0.002644062042236328,0.002644062042236328,756.4119026149684,756.4119026149684,54.0,40846.2427412083,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07602569041178239,train,0
"(('203.74.112.30', 53), ('3.176.224.28', 35222), 17)",2,108,1734152470.594977,1734152470.59582,0.000843048095703125,0.000843048095703125,2372.343891402715,2372.343891402715,54.0,128106.5701357466,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.12450365007541479,train,0
"(('202.227.144.185', 53), ('221.159.188.67', 10387), 17)",1,54,1734152470.595206,1734152470.595206,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.229', 53), ('210.253.86.92', 8475), 17)",1,54,1734152470.598363,1734152470.598363,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('221.159.115.244', 36213), 17)",1,54,1734152470.598914,1734152470.598914,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('202.184.47.129', 21081), 17)",2,108,1734152470.598993,1734152470.606689,0.007695913314819336,0.007695913314819336,259.87818705660027,259.87818705660027,54.0,14033.422101056414,54.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,0.027796345611698012,train,0
"(('126.245.239.207', 48911), ('192.174.191.207', 53), 17)",2,108,1734152470.599292,1734152470.606121,0.006829023361206055,0.006829023361206055,292.8676465454038,292.8676465454038,54.0,15814.852913451803,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06211936272969545,train,0
"(('126.245.232.11', 22048), ('192.174.191.207', 53), 17)",2,108,1734152470.601523,1734152470.608374,0.0068511962890625,0.0068511962890625,291.9198218262806,291.9198218262806,54.0,15763.670378619154,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.062090927988121755,train,0
"(('202.227.144.185', 53), ('221.159.184.9', 40898), 17)",1,54,1734152470.601761,1734152470.601761,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.207.97.6', 43971), ('202.227.149.50', 53), 17)",1,54,1734152470.604764,1734152470.604764,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('103.171.250.66', 51055), ('202.227.149.50', 53), 17)",1,54,1734152470.609897,1734152470.609897,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.57.76.211', 53), ('45.33.42.144', 34575), 17)",2,108,1734152470.610733,1734152470.620954,0.010221004486083984,0.010221004486083984,195.67548402146022,195.67548402146022,54.0,10566.476137158852,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05920359785397714,train,0
"(('159.94.156.188', 53), ('203.74.114.247', 55450), 17)",1,54,1734152470.61079,1734152470.61079,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('162.254.54.60', 23080), ('192.54.50.242', 53), 17)",1,54,1734152470.611532,1734152470.611532,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.144.185', 53), ('221.159.188.67', 34202), 17)",1,54,1734152470.611622,1734152470.611622,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.144.185', 53), ('221.159.184.187', 4859), 17)",1,54,1734152470.612715,1734152470.612715,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('131.74.125.51', 33852), ('134.185.243.122', 53), 17)",1,54,1734152470.614512,1734152470.614512,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('61.23.221.5', 47174), 17)",1,54,1734152470.614679,1734152470.614679,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('131.74.0.125', 50826), ('205.133.195.158', 53), 17)",1,54,1734152470.615004,1734152470.615004,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.248.9', 64929), ('192.54.50.242', 53), 17)",1,54,1734152470.616893,1734152470.616893,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.52.194.232', 53), ('206.84.35.194', 48997), 17)",1,54,1734152470.616953,1734152470.616953,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('162.254.229.72', 13662), ('163.189.31.2', 53), 17)",1,54,1734152470.617869,1734152470.617869,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('140.243.119.60', 52722), ('202.227.149.50', 53), 17)",1,54,1734152470.619196,1734152470.619196,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('13.154.33.224', 53), ('203.74.113.54', 9701), 17)",2,108,1734152470.619938,1734152470.622276,0.0023381710052490234,0.0023381710052490234,855.3694299989803,855.3694299989803,54.0,46189.94921994494,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07899441623330275,train,0
"(('104.252.36.200', 53), ('203.74.113.54', 44812), 17)",1,54,1734152470.621758,1734152470.621758,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('150.134.45.48', 58817), ('192.54.50.242', 53), 17)",2,108,1734152470.622685,1734152470.629514,0.006829023361206055,0.006829023361206055,292.8676465454038,292.8676465454038,54.0,15814.852913451803,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06211936272969545,train,0
"(('104.252.36.200', 53), ('203.74.113.54', 14127), 17)",1,54,1734152470.622709,1734152470.622709,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.112.5', 53), ('24.231.208.20', 39945), 17)",2,108,1734152470.622734,1734152470.623063,0.00032901763916015625,0.00032901763916015625,6078.701449275362,6078.701449275362,54.0,328249.8782608696,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2033333333333333,train,0
"(('172.67.78.155', 10555), ('192.54.50.242', 53), 17)",1,54,1734152470.622959,1734152470.622959,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('23.196.221.194', 47934), 17)",2,108,1734152470.623098,1734152470.629902,0.006803989410400391,0.006803989410400391,293.94519587917864,293.94519587917864,54.0,15873.040577475647,54.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,0.028818355876375365,train,0
"(('192.174.191.207', 53), ('221.158.87.237', 24846), 17)",2,108,1734152470.623385,1734152470.630188,0.006803035736083984,0.006803035736083984,293.9864021868648,293.9864021868648,54.0,15875.265718090699,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06215292539893928,train,0
"(('131.74.123.12', 37884), ('199.203.86.50', 53), 17)",1,54,1734152470.62484,1734152470.62484,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('61.23.221.5', 7172), 17)",1,54,1734152470.625002,1734152470.625002,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('221.159.188.43', 49733), 17)",1,54,1734152470.625641,1734152470.625641,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.250.9', 8670), ('192.174.191.207', 53), 17)",2,108,1734152470.626289,1734152470.633064,0.0067751407623291016,0.0067751407623291016,295.1968188056445,295.1968188056445,54.0,15940.628215504803,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06218923789750267,train,0
"(('172.65.120.13', 52534), ('192.54.50.242', 53), 17)",1,54,1734152470.626483,1734152470.626483,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('172.67.78.214', 19211), ('192.54.50.242', 53), 17)",1,54,1734152470.628278,1734152470.628278,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.250.8', 35726), ('192.174.191.229', 53), 17)",2,108,1734152470.62873,1734152470.635548,0.006818056106567383,0.006818056106567383,293.33874182606564,293.33874182606564,54.0,15840.292058607547,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0621334955881153,train,0
