flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
175.117.80.87-133.99.112.152,3,3,2,8.43124063526e-05,0.25,0.571428571428571,0.25,4,NO,test,0
190.93.93.66-210.131.156.89,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
190.65.131.41-133.136.171.184,2,2,2,0.00013281150778,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.146.163-68.163.187.14,38,5,2,0.00169055015434,0.0590796238861,12.0,0.238095238095,84,NO,test,0
203.188.183.77-172.196.97.134,11,1,1,0.000782609073862,0.0899565257645,3.42857142857143,0.541666666667,24,NO,test,0
182.176.53.18-150.187.41.1,2,2,2,0.0001664593144,0.5,0.428571428571429,0.333333333333,3,NO,test,0
1.10.145.242-133.99.112.196,5,5,2,7.10056618764e-05,125.0,0.857142857142857,0.166666666667,6,NO,test,0
12.0.2.11-12.0.2.21,85,1,3,0.0029149181166,0.0165365610458,540.499962247,0.500264270613,3784,SHA,test,1
186.122.116.130-150.187.74.1,3,3,2,0.000482359070254,0.25,0.571428571428571,0.25,4,NO,test,0
3.0.2.15-3.0.2.25,39,1,2,0.00893931543243,0.0254837288514,311.071428571,0.5,2178,SHA,test,1
182.67.82.147-150.187.203.217,2,2,2,0.000702407205322,0.5,0.428571428571429,0.333333333333,3,NO,test,0
116.31.116.89-203.188.189.2,17,17,2,6.29458178616e-05,0.161225239702,3.71428571428571,0.307692307692,26,NO,test,0
7.0.4.17-7.0.4.27,64,1,2,0.00235246400856,0.075414363421,269.928571429,0.5,1890,GAS,test,1
120.126.70.41-150.187.25.59,6,6,1,2.88520954509e-05,0.204730070376,1.0,0.142857142857,7,NO,test,0
118.162.207.106-203.188.237.36,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
201.239.235.168-150.187.122.100,13,13,3,9.7216278506e-06,0.116706593921,2.0,0.0714285714286,14,NO,test,0
118.7.22.53-203.188.183.28,6,6,2,0.0235357226989,0.140740229794,1.0,0.142857142857,7,NO,test,0
101.139.66.48-133.99.114.91,4,4,2,5.96907725194e-05,0.292508307871,0.714285714285714,0.2,5,NO,test,0
203.188.167.149-46.154.26.54,3,3,2,0.397504842786,0.5,0.714285714285714,0.4,5,NO,test,0
175.87.172.78-150.187.40.254,4,4,1,9.88996929582e-05,0.295518281604,0.714285714285714,0.2,5,NO,test,0
220.125.28.216-150.187.233.138,2,2,2,3.7633594583e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
27.254.114.100-133.136.129.242,2,2,2,0.000136271800749,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.182.130-17.172.31.50,13,1,2,0.0532133216734,0.0485786960358,12.5714285714286,0.818181818182,88,NO,test,0
12.0.1.14-12.0.1.24,21,1,2,0.0147815417272,0.0735098343547,961.357015496,0.500891530461,6730,BER,test,1
95.11.149.143-163.18.122.33,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,test,0
9.0.5.18-9.0.5.28,33,1,1,0.0125615260784,0.0309453205967,3073.02835627,0.80150613611,21512,LUO,test,1
177.98.128.135-203.188.223.80,2,2,2,7.14936767601e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
218.217.39.58-203.188.190.53,5,5,2,0.00735040879184,0.150093105359,0.857142857142857,0.166666666667,6,NO,test,0
88.203.91.123-163.18.84.242,3,3,2,5.3734093951e-06,0.25,0.571428571428571,0.25,4,NO,test,0
17.243.92.105-163.18.136.126,9,9,1,0.00412560929334,0.0714285714286,1.71428571428571,0.25,12,NO,test,0
190.23.72.1-203.188.190.95,2,2,2,0.000132193163547,0.5,0.428571428571429,0.333333333333,3,NO,test,0
11.0.0.17-11.0.0.27,44,1,2,0.00217870976805,0.0419294904916,120.214285714,0.5,842,CAB,test,1
115.236.170.116-133.99.114.58,20,20,2,4.01288206032e-05,0.0909567870991,3.0,0.047619047619,21,NO,test,0
203.188.181.96-213.152.44.165,4,4,2,0.019484241399,0.497405966278,0.714285714285714,0.2,5,NO,test,0
203.188.190.56-213.41.216.239,2,2,2,0.397504842786,0.5,0.428571428571429,0.333333333333,3,NO,test,0
218.162.63.16-203.188.201.223,2,2,2,0.00013272281896,0.5,0.428571428571429,0.333333333333,3,NO,test,0
6.0.1.10-6.0.1.20,20,1,2,0.0116578027878,0.0739298472353,676.785623832,0.500633178556,4738,BER,test,1
202.81.129.225-150.187.226.150,3,3,1,1.13646054789e-05,0.253697373404,0.571428571428571,0.25,4,NO,test,0
122.187.84.36-133.136.27.187,2,2,2,1.8603854708e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
1.231.242.242-133.99.112.152,2,2,2,0.000132989241481,0.5,0.428571428571429,0.333333333333,3,NO,test,0
104.60.174.177-163.18.144.253,3,3,2,1.07011479779e-05,0.5,0.571428571428571,0.25,4,NO,test,0
133.119.205.57-175.152.2.92,3,3,2,1.62661810103e-05,0.416663361478,0.571428571428571,0.25,4,NO,test,0
203.188.183.77-47.79.207.209,8,1,1,0.00138457429649,0.0763534837919,2.57142857142857,0.5,18,NO,test,0
31.171.127.86-203.188.178.79,6,6,2,0.00100547929565,0.232893072519,1.14285714285714,0.25,8,NO,test,0
79.116.119.154-133.136.160.26,2,2,2,0.000131886145583,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-49.206.140.20,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
104.14.89.67-202.25.33.122,104,1,4,0.000542831027363,0.0498520758877,3258.0,0.858195211786,9774,NO,test,0
112.90.84.174-150.187.40.235,3,3,1,5.36963566776e-05,0.271611687201,0.571428571428571,0.25,4,NO,test,0
180.207.196.6-150.187.41.1,2,2,2,0.000132678518954,0.5,0.428571428571429,0.333333333333,3,NO,test,0
162.2.156.126-163.18.189.251,9,9,2,6.3312023317e-06,0.429946905524,1.71428571428571,0.25,12,NO,test,0
106.220.76.174-133.99.112.196,3,3,2,7.6496247887e-06,0.25,0.571428571428571,0.25,4,NO,test,0
85.24.169.58-163.18.99.38,3,3,2,9.90448305728e-05,0.25,0.571428571428571,0.25,4,NO,test,0
11.0.1.15-11.0.1.25,16,1,2,0.0101659861166,0.0245413812021,311.070510298,0.506427915519,2178,BER,test,1
