flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
76.26.15.5-203.188.178.61,19,19,2,0.000415391573539,0.102446481413,4.0,0.214285714286,28,NO,train,0
80.241.232.10-203.188.179.171,2,2,2,1.34070236024e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
17.242.218.50-202.203.227.2,7,1,1,0.00968864303832,0.091893974773,2.28571428571429,0.5,16,NO,train,0
198.70.128.173-163.18.112.135,106,1,1,0.0330877876356,0.0337435881322,298.428571428571,0.809478219244,2089,NO,train,0
209.4.31.58-203.188.182.226,2,2,2,0.00946440101872,0.5,0.428571428571429,0.333333333333,3,NO,train,0
11.0.1.19-11.0.1.29,21,2,2,0.0114354799929,0.0609382601922,493.811355841,0.320509111947,3457,BER,train,1
203.188.171.84-191.7.139.233,2,2,2,0.000697376917169,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-115.3.78.4,3,3,2,0.00339747728877,0.5,0.571428571428571,0.25,4,NO,train,0
123.156.95.98-150.187.41.22,4,4,2,7.61005764009e-05,0.200009991034,0.857142857142857,0.333333333333,6,NO,train,0
8.0.3.17-8.0.3.27,13,13,2,0.0076831412914,0.0870288087276,24.3993316625,0.204678362573,171,JIN,train,1
120.219.164.238-133.136.56.250,2,2,2,0.000132149216352,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.198.147-54.169.202.182,7,7,1,0.150895558294,0.0714523803273,2.28571428571429,0.4375,16,NO,train,0
42.8.213.75-150.187.40.254,5,5,2,0.000100268614653,0.200046855473,0.857142857142857,0.166666666667,6,NO,train,0
7.0.5.19-7.0.5.29,34,1,1,0.00935947904355,0.0421139273358,775.485382733,0.602320869405,5429,LUO,train,1
1.0.0.16-1.0.0.26,42,3,2,0.00200830011484,0.0442103592348,60.2386594448,0.329383886256,422,CAB,train,1
203.188.178.79-123.58.212.98,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
195.52.216.196-163.18.128.199,3,3,2,1.56794810035e-05,0.416663683092,0.571428571428571,0.25,4,NO,train,0
49.32.52.169-150.187.0.78,2,2,2,0.0567864061123,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.146.2-91.28.167.7,5,5,2,0.00117167508041,0.332665196191,1.0,0.285714285714,7,NO,train,0
134.158.212.243-163.18.214.201,3,3,2,0.07390149816,0.25,0.857142857142857,0.333333333333,6,NO,train,0
3.0.4.13-3.0.4.23,51,51,2,0.00270153200903,0.0178262273215,270.703279306,0.0770448548813,1895,GAS,train,1
203.188.179.171-35.166.254.83,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
113.33.83.173-133.99.112.196,2,2,2,0.000123487058958,0.5,0.428571428571429,0.333333333333,3,NO,train,0
8.0.0.17-8.0.0.27,35,3,2,0.00162817445974,0.0474177797517,56.8133524767,0.306532663317,398,CAB,train,1
88.134.111.130-203.188.195.7,3,3,2,3.8828117633e-06,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-123.58.129.188,3,3,2,0.00168434255418,0.5,0.714285714285714,0.4,5,NO,train,0
217.22.139.124-133.136.133.165,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,train,0
190.23.72.1-203.188.191.254,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
14.200.175.157-150.187.40.254,2,2,2,0.000134656112055,0.5,0.428571428571429,0.333333333333,3,NO,train,0
190.53.39.233-133.136.86.98,3,3,2,1.31081292988e-05,0.25,0.571428571428571,0.25,4,NO,train,0
9.0.5.17-9.0.5.27,24,1,2,0.00569223968103,0.0350485721981,196.772444537,0.592888243832,1378,LUO,train,1
203.188.178.61-77.23.132.97,13,13,2,2.45678413142e-05,0.200496463111,2.14285714285714,0.133333333333,15,NO,train,0
78.23.144.152-163.18.249.184,9,9,3,3.37636502265e-05,0.134294647582,1.42857142857143,0.1,10,NO,train,0
88.236.228.166-163.18.190.47,2,2,2,3.83654900865e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
220.254.163.248-203.188.177.142,167,167,2,0.000341816820244,0.224485092859,35.1428571428571,0.0325203252033,246,NO,train,0
46.103.147.22-150.187.40.254,5,5,2,0.000103035225098,0.318988848638,0.857142857142857,0.166666666667,6,NO,train,0
13.0.2.12-13.0.2.22,14,2,5,0.0123248454655,0.0494734468024,2326.56418338,0.307449856734,6980,SHA,train,1
17.166.60.4-163.18.115.128,5,1,2,0.00268561488359,0.201436818217,1.28571428571429,0.444444444444,9,NO,train,0
182.217.202.131-133.99.114.58,2,2,2,0.000131493497448,0.5,0.428571428571429,0.333333333333,3,NO,train,0
12.0.2.11-12.0.2.21,61,61,4,0.00304130266979,0.0162433100532,987.939833558,0.180499325236,2964,SHA,train,1
2.0.3.17-2.0.3.27,14,14,2,0.00779389545574,0.0634109982697,24.3976608187,0.216374269006,171,JIN,train,1
122.36.32.251-133.136.104.85,174,174,1,0.000343391242096,0.0403637808386,31.0,0.0322580645161,217,NO,train,0
49.74.175.152-133.136.246.103,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,train,0
7.0.5.12-7.0.5.22,29,1,2,0.00682213675178,0.0407740533929,1588.47786485,0.654946043165,11120,LUO,train,1
58.199.27.149-133.136.203.87,2,2,2,1.16212496064e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
52.212.224.233-202.25.33.122,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
112.85.132.165-150.187.40.235,8,8,2,1.35271978433e-05,0.254800611588,1.28571428571429,0.111111111111,9,NO,train,0
186.49.131.11-133.99.76.96,2,2,2,0.000131363133769,0.5,0.428571428571429,0.333333333333,3,NO,train,0
183.127.146.57-202.198.34.165,236,236,1,0.000378621472308,0.0308166542053,36.1428571428571,0.0118577075099,253,NO,train,0
163.18.195.84-162.2.156.126,8,8,2,9.333986143e-06,0.120027323566,1.28571428571429,0.111111111111,9,NO,train,0
78.179.157.254-203.188.167.244,2,2,2,3.97226784037e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
27.67.3.160-150.187.109.12,21,21,1,2.39051333656e-05,0.10480202258,3.14285714285714,0.0454545454545,22,NO,train,0
218.162.5.31-133.136.17.214,3,3,2,0.000129020445241,0.25,0.571428571428571,0.25,4,NO,train,0
23.187.28.102-163.18.211.249,5,5,2,0.0060838199725,0.268356643357,0.857142857142857,0.166666666667,6,NO,train,0
14.0.2.14-14.0.2.24,42,6,2,0.011547530468,0.0332774042529,412.25032175,0.247747747748,2886,SHA,train,1
163.18.195.79-108.167.108.12,2,2,1,0.00286699815208,,0.571428571428571,0.5,4,NO,train,0
113.59.63.86-133.136.233.15,3,3,2,5.5454674847e-06,0.25,0.571428571428571,0.25,4,NO,train,0
1.0.6.14-1.0.6.24,20,2,2,0.0200710728148,0.0317261016432,502.531470803,0.279704377487,3518,ZAN,train,1
183.125.129.226-203.188.183.28,5,5,1,0.131863235881,0.102503863872,1.28571428571429,0.222222222222,9,NO,train,0
133.136.41.65-192.89.68.179,12,1,2,0.00456267097763,0.134530271155,4.28571428571429,0.5,30,NO,train,0
42.227.82.10-203.188.178.79,6,6,2,4.61261675795e-05,0.195771797255,1.14285714285714,0.25,8,NO,train,0
37.32.186.224-133.136.54.194,2,2,2,5.17786691137e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
106.238.40.177-203.188.191.73,7,1,2,0.00517934741942,0.1,2.0,0.5,14,NO,train,0
73.195.50.37-163.18.206.102,2,2,2,0.000134793096909,0.5,0.428571428571429,0.333333333333,3,NO,train,0
222.95.50.105-202.198.33.160,175,175,1,0.000293304189041,0.0375821385763,26.7142857142857,0.0106951871658,187,NO,train,0
94.106.120.163-133.99.67.189,5,5,2,0.000596155836837,0.145587884285,1.14285714285714,375.0,8,NO,train,0
220.94.98.219-150.187.229.182,3,3,2,2.8542193777e-06,0.25,0.571428571428571,0.25,4,NO,train,0
60.94.129.133-163.18.164.223,13,13,1,0.000410036812384,0.0882849484305,2.0,0.0714285714286,14,NO,train,0
116.226.164.127-133.99.112.152,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
192.226.235.54-163.18.123.43,10,10,2,1.09185708922e-05,0.119384612014,2.42857142857143,0.352941176471,17,NO,train,0
1.0.6.12-1.0.6.22,20,3,2,0.0187556933901,0.033568256618,550.808832247,0.338174273859,3856,ZAN,train,1
112.123.17.110-150.187.41.1,2,2,2,0.000174881145088,0.5,0.428571428571429,0.333333333333,3,NO,train,0
115.2.105.27-203.188.178.79,7,7,2,5.16844582784e-05,0.12605558458,1.14285714285714,125.0,8,NO,train,0
125.36.111.130-133.99.112.196,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.82.232-209.239.219.160,6,6,2,0.000388980405317,0.129279172125,1.0,0.142857142857,7,NO,train,0
203.188.191.129-190.23.72.1,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,train,0
7.0.2.12-7.0.2.22,74,74,1,0.00465325548258,0.0160645720437,287.834739454,0.15682382134,2015,SHA,train,1
13.0.5.13-13.0.5.23,28,1,1,0.0112917459823,0.0341888569289,1093.18610816,0.697242911277,7653,LUO,train,1
112.202.147.227-133.99.114.91,4,4,2,5.420938856e-06,0.166666666667,0.714285714285714,0.2,5,NO,train,0
203.188.178.79-124.202.217.95,3,1,2,0.397504842786,0.5,1.0,0.571428571429,7,NO,train,0
133.119.82.138-61.128.101.229,4,4,2,0.000157020723086,0.416665096489,0.857142857142857,0.333333333333,6,NO,train,0
182.60.32.77-133.99.112.152,2,2,2,1.6778798728e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
188.187.187.3-150.187.192.141,4,4,2,5.94008326004e-05,0.295427629619,0.714285714285714,0.2,5,NO,train,0
119.202.100.252-133.99.112.196,2,2,2,0.000132237139982,0.5,0.428571428571429,0.333333333333,3,NO,train,0
27.66.138.205-133.99.114.58,5,5,2,7.69328687266e-05,0.19998196317,0.857142857142857,0.166666666667,6,NO,train,0
151.162.222.76-163.18.146.217,8,8,2,1.8719315753e-05,0.179592211925,1.71428571428571,0.333333333333,12,NO,train,0
196.180.71.91-133.99.75.149,2,2,2,0.00279932987878,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.74.163.241-150.187.40.254,4,4,2,5.98550038578e-05,0.29115439954,0.714285714285714,0.2,5,NO,train,0
96.55.239.106-133.136.203.37,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,train,0
120.148.235.164-203.188.178.79,8,8,2,5.82667559131e-05,0.10302593384,1.28571428571429,0.111111111111,9,NO,train,0
