flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
54.196.236.81-163.18.35.148,4,4,2,7.0126120126e-06,0.226847334898,0.714285714285714,0.2,5,NO,test,0
151.162.48.194-163.18.169.230,10,10,2,8.4322748219e-06,0.308484897303,2.14285714285714,0.333333333333,15,NO,test,0
163.18.111.11-191.18.203.15,6,6,2,0.00103022415454,0.109461053722,1.28571428571429,0.222222222222,9,NO,test,0
212.196.170.209-203.188.201.126,2,2,2,0.00024689741788,0.5,0.428571428571429,0.333333333333,3,NO,test,0
113.243.178.162-150.187.40.235,19,19,2,1.69205339164e-05,0.240171977448,2.85714285714286,0.05,20,NO,test,0
112.237.26.212-133.99.112.196,5,5,1,0.000109111921083,0.211606382957,0.857142857142857,0.166666666667,6,NO,test,0
58.74.183.152-133.136.75.204,270,270,1,0.000481117917637,0.0376235984192,43.5714285714286,0.00983606557377,305,NO,test,0
23.164.253.55-163.18.245.127,5,5,2,0.0127286437911,0.150120514194,0.857142857142857,0.166666666667,6,NO,test,0
11.0.4.11-11.0.4.21,40,1,2,0.00433751715637,0.0445020567798,407.071428571,0.5,2850,GAS,test,1
220.114.164.25-150.187.249.16,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
115.2.96.227-203.188.178.79,6,6,2,4.58644461259e-05,0.197610695075,1.14285714285714,0.25,8,NO,test,0
49.91.168.63-133.99.112.152,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,test,0
111.237.184.235-150.187.40.235,7,7,2,9.13896115824e-05,0.108428337573,1.14285714285714,125.0,8,NO,test,0
203.188.178.79-123.58.222.91,5,1,2,4.9357635348e-06,0.278938120694,1.28571428571429,0.444444444444,9,NO,test,0
190.195.96.204-163.18.11.169,3,3,2,4.32462114577e-05,0.25,0.571428571428571,0.25,4,NO,test,0
17.128.32.166-203.188.185.69,4,4,1,3.115369108e-06,0.423741745479,0.857142857142857,0.333333333333,6,NO,test,0
47.195.137.34-150.187.149.63,4,4,2,5.97074259152e-05,0.293350621205,0.714285714285714,0.2,5,NO,test,0
133.119.82.73-116.31.116.69,61,61,1,0.00215795933599,0.0672079550516,12.1428571428571,0.0705882352941,85,NO,test,0
77.32.2.113-203.188.135.65,2,2,2,0.00248440526741,0.5,0.428571428571429,0.333333333333,3,NO,test,0
93.49.165.50-203.188.179.171,3,3,2,0.00187092400405,0.25,0.714285714285714,0.4,5,NO,test,0
203.129.233.10-203.188.183.28,6,6,2,0.0353711290412,0.172011661808,1.28571428571429,0.333333333333,9,NO,test,0
142.167.184.56-202.203.227.2,14,14,2,6.01820474947e-05,0.142794264643,2.14285714285714,0.0666666666667,15,NO,test,0
111.90.195.109-133.99.112.152,2,2,2,5.3755371115e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
172.16.1.185-150.187.30.46,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,test,0
121.21.23.5-203.188.183.229,12,12,2,0.000754277837311,0.0531883030696,2.28571428571429,0.1875,16,NO,test,0
163.18.247.131-199.47.45.66,3,3,2,0.198752421393,0.5,0.571428571428571,0.25,4,NO,test,0
123.58.183.194-203.188.178.79,3,3,2,0.397504842786,0.5,0.714285714285714,0.4,5,NO,test,0
54.129.196.109-203.188.178.155,44,44,1,0.000545459975287,0.076486679452,10.0,0.0857142857143,70,NO,test,0
202.203.227.2-139.92.219.152,13,13,2,1.15051930643e-05,0.312482759404,2.42857142857143,0.117647058824,17,NO,test,0
203.188.178.79-123.58.80.69,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
104.14.89.59-163.18.115.21,3,3,2,8.835404374e-06,0.5,0.571428571428571,0.25,4,NO,test,0
54.133.170.8-203.188.178.79,6,6,2,1.74723356102e-05,0.245867866701,1.0,0.142857142857,7,NO,test,0
52.208.210.95-202.25.33.122,38,1,6,0.00109816450682,0.0397897764051,126.333333333333,0.593667546174,379,NO,test,0
163.18.146.250-202.199.11.157,17,17,71,5.74697912222e-19,0.153487967481,32.0,0.25,32,NO,test,0
42.28.225.168-150.187.40.235,2,2,2,0.000133078286838,0.5,0.428571428571429,0.333333333333,3,NO,test,0
116.233.106.240-133.99.114.58,2,2,2,0.000131711346185,0.5,0.428571428571429,0.333333333333,3,NO,test,0
5.178.68.168-150.187.41.1,3,3,2,2.8095971846e-06,0.25,0.571428571428571,0.25,4,NO,test,0
54.192.190.71-202.25.33.122,75,75,2,0.000389725349268,0.0630530999914,21.2857142857143,0.409395973154,149,NO,test,0
133.119.83.234-119.54.118.184,12,12,2,0.00291573882106,0.129088728918,2.28571428571429,0.1875,16,NO,test,0
1.0.0.17-1.0.0.27,39,1,2,0.00230404166948,0.0397588236583,120.214285714,0.5,842,CAB,test,1
122.255.167.236-163.18.197.191,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,test,0
31.13.197.59-163.18.144.171,4,1,2,7.4847870655e-06,0.25,1.0,0.428571428571,7,NO,test,0
42.227.39.105-203.188.178.79,6,6,1,0.000103040577046,0.0950157516817,1.14285714285714,0.25,8,NO,test,0
121.228.144.46-133.99.114.58,2,2,2,0.000133885093562,0.5,0.428571428571429,0.333333333333,3,NO,test,0
31.13.204.85-163.18.131.111,44,44,1,0.00476056339621,0.0482692373657,11.4285714285714,375.0,80,NO,test,0
23.153.139.157-163.18.147.121,7,7,1,0.000132570086321,0.108789107529,1.57142857142857,0.363636363636,11,NO,test,0
203.188.178.79-121.41.96.44,5,5,2,0.000748811420069,0.194894807083,0.857142857142857,0.166666666667,6,NO,test,0
112.174.112.160-203.188.178.79,3,3,2,0.397504842786,0.5,0.571428571428571,0.25,4,NO,test,0
94.59.142.246-150.187.181.105,2,2,2,0.000693725729121,0.5,0.428571428571429,0.333333333333,3,NO,test,0
202.25.33.122-134.169.254.53,136,1,1,0.00365849035489,0.0106302595525,104.714285714286,0.608458390177,733,NO,test,0
123.156.97.115-150.187.41.1,10,10,1,9.56383482216e-05,0.0769653909382,1.57142857142857,0.0909090909091,11,NO,test,0
218.162.63.16-203.188.201.131,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.243.169-91.28.166.18,5,5,3,0.0970502958173,0.139354555816,0.857142857142857,0.166666666667,6,NO,test,0
95.36.90.158-133.136.244.177,2,2,2,0.000131886145583,0.5,0.428571428571429,0.333333333333,3,NO,test,0
175.149.182.185-133.136.126.115,3,3,2,0.046375231401,0.25,0.571428571428571,0.25,4,NO,test,0
183.165.71.21-203.188.243.139,2,2,2,0.000132678518954,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-114.32.241.153,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
171.244.12.154-150.187.40.254,2,2,2,0.000132061409563,0.5,0.428571428571429,0.333333333333,3,NO,test,0
61.129.242.53-163.18.243.228,11,11,2,1.36578614107e-05,0.200274037742,1.71428571428571,0.0833333333333,12,NO,test,0
133.119.84.72-162.253.217.247,6,6,1,0.000649345566769,0.225801915078,1.0,0.142857142857,7,NO,test,0
182.8.159.97-133.99.112.196,2,2,2,0.000133570175667,0.5,0.428571428571429,0.333333333333,3,NO,test,0
23.15.0.85-163.18.113.194,5,5,1,0.00276452775527,0.172989195884,1.0,0.285714285714,7,NO,test,0
101.79.187.235-163.18.107.214,6,6,1,3.4673989457e-05,0.175538228486,1.0,0.142857142857,7,NO,test,0
217.15.105.192-163.18.177.134,2,2,2,0.000132017549912,0.5,0.428571428571429,0.333333333333,3,NO,test,0
103.244.43.227-163.18.246.118,24,24,2,0.000428109469357,0.0465607431247,7.57142857142857,0.320754716981,53,NO,test,0
62.218.111.201-202.203.230.141,2,2,2,0.00272263590949,0.5,0.428571428571429,0.333333333333,3,NO,test,0
186.158.211.235-133.136.11.194,2,2,2,0.00104058859368,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-121.216.73.170,3,3,2,0.00446634654816,0.5,0.571428571428571,0.25,4,NO,test,0
123.59.152.34-203.188.178.79,3,3,2,0.132501614262,0.5,0.714285714285714,0.4,5,NO,test,0
114.120.98.253-133.99.112.196,11,11,1,0.000108449047874,0.0676506334138,1.71428571428571,0.0833333333333,12,NO,test,0
220.127.46.106-150.187.48.180,8,8,1,2.57105513811e-05,0.170032339745,1.28571428571429,0.111111111111,9,NO,test,0
203.188.178.79-114.32.99.113,3,3,2,0.00354915038202,0.5,0.571428571428571,0.25,4,NO,test,0
94.82.221.51-133.136.44.215,3,3,1,6.45693794437e-05,0.250333333185,0.571428571428571,0.25,4,NO,test,0
163.18.146.231-202.199.11.185,11,11,2,9.6680171157e-06,0.228575347842,2.0,0.142857142857,14,NO,test,0
112.120.227.39-133.99.112.152,5,5,2,7.220901067e-05,125.0,0.857142857142857,0.166666666667,6,NO,test,0
203.188.191.73-51.241.197.225,7,1,3,0.0110161508369,0.1,3.42857142857143,0.708333333333,24,NO,test,0
61.158.230.194-133.99.114.58,5,5,2,7.33233181215e-05,125.0,0.857142857142857,0.166666666667,6,NO,test,0
115.3.48.204-203.188.178.79,7,7,2,5.31781703067e-05,0.13460491432,1.14285714285714,125.0,8,NO,test,0
112.154.241.47-150.187.29.138,18,18,1,0.000232734972037,0.174815950736,3.14285714285714,0.136363636364,22,NO,test,0
125.142.255.131-163.18.51.14,2,2,2,4.292338057e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
3.0.0.14-3.0.0.24,55,1,3,0.00233691275441,0.0326504310831,469.642813695,0.500304136253,3288,CAB,test,1
202.203.230.171-116.31.116.89,17,17,2,5.84736769944e-05,0.137581564154,2.71428571428571,0.105263157895,19,NO,test,0
163.18.146.244-17.169.178.118,9,9,2,0.00247352912803,0.172229578997,2.28571428571429,0.25,16,NO,test,0
203.188.178.138-157.190.153.230,3,3,2,0.00281090838827,0.416338097585,0.571428571428571,0.25,4,NO,test,0
36.176.24.150-133.99.112.152,2,2,2,0.000131363133769,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-123.59.116.112,3,3,2,0.000803040086437,0.5,0.571428571428571,0.25,4,NO,test,0
31.13.204.70-163.18.238.141,5,1,3,0.0297610614712,125.0,1.57142857142857,0.454545454545,11,NO,test,0
7.0.3.17-7.0.3.27,16,1,1,0.0105061544177,0.0696743242215,48.2142857143,0.5,338,JIN,test,1
59.78.107.64-203.188.202.88,2,2,2,2.7080200206e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
193.124.95.146-203.188.190.66,7,7,2,4.7135010816e-06,0.278402952316,1.14285714285714,125.0,8,NO,test,0
93.112.191.77-163.18.175.126,3,3,2,7.2144611406e-06,0.25,0.571428571428571,0.25,4,NO,test,0
104.60.172.224-163.18.229.66,3,1,2,6.6217698281e-06,0.5,1.0,0.571428571429,7,NO,test,0
201.51.171.28-202.198.7.10,2,2,2,0.000132105298367,0.5,0.428571428571429,0.333333333333,3,NO,test,0
188.20.51.37-163.18.234.236,2,2,2,4.7077092126e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.180.7-163.83.157.130,5,5,2,3.18941284337e-05,0.275355710476,0.857142857142857,0.166666666667,6,NO,test,0
220.125.84.122-203.188.171.73,6,6,1,5.2365712383e-06,0.294844623174,1.0,0.142857142857,7,NO,test,0
114.26.81.98-150.187.40.254,8,8,1,7.87762275992e-05,0.085114530386,1.28571428571429,0.111111111111,9,NO,test,0
133.119.39.3-202.188.32.94,3,3,2,1.24171101477e-05,0.25,0.571428571428571,0.25,4,NO,test,0
203.188.179.171-204.187.217.82,3,3,2,9.7119413501e-06,0.383529268956,0.571428571428571,0.25,4,NO,test,0
163.18.25.46-23.15.197.188,3,3,2,0.20822065046,0.222222222222,0.714285714285714,0.4,5,NO,test,0
117.242.151.6-133.99.114.91,2,2,2,0.000128934428409,0.5,0.428571428571429,0.333333333333,3,NO,test,0
80.138.165.4-203.188.182.250,2,2,2,0.397504842785,0.5,0.428571428571429,0.333333333333,3,NO,test,0
118.179.20.141-133.99.112.196,5,5,2,6.15986258881e-05,0.146623841001,0.857142857142857,0.166666666667,6,NO,test,0
163.18.176.153-111.61.61.135,9,9,2,8.501893343e-06,0.230614950183,1.42857142857143,0.1,10,NO,test,0
116.123.70.218-203.188.178.79,20,20,1,0.0250113519103,0.0411354564862,5.0,0.257142857143,35,NO,test,0
96.6.83.221-163.18.25.46,3,3,2,0.129727373275,0.25,0.571428571428571,0.25,4,NO,test,0
103.67.104.154-150.187.3.0,16,16,2,0.000309670005928,0.0493560451268,2.42857142857143,0.0588235294118,17,NO,test,0
220.119.49.85-133.99.112.152,2,2,2,0.000131886145583,0.5,0.428571428571429,0.333333333333,3,NO,test,0
212.196.170.209-203.188.201.217,2,2,2,0.00103516886142,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.149.126-74.138.114.33,17,4,3,0.00270189457751,0.0927996595243,4.57142857142857,0.15625,32,NO,test,0
151.210.217.238-163.18.141.43,5,5,1,0.00470729116468,0.301333293504,0.857142857142857,0.166666666667,6,NO,test,0
126.204.145.156-163.18.80.149,30,30,1,0.00366644687175,0.140157244232,7.28571428571429,0.137254901961,51,NO,test,0
173.176.239.66-203.188.132.124,11,11,2,0.00428517337463,0.174812166357,1.85714285714286,0.153846153846,13,NO,test,0
203.188.178.79-114.32.97.29,111,1,1,0.180159957119,0.0289427973173,172.142857142857,0.595020746888,1205,NO,test,0
182.10.47.215-133.99.112.152,2,2,2,0.000132678518954,0.5,0.428571428571429,0.333333333333,3,NO,test,0
112.93.65.20-150.187.40.254,4,4,2,0.000344288996475,0.25,0.714285714285714,0.2,5,NO,test,0
162.2.156.126-203.188.185.108,13,13,2,0.00283196994515,0.0439695152285,2.85714285714286,0.25,20,NO,test,0
203.188.182.203-163.83.157.130,5,5,2,3.2129615183e-05,0.27530432092,0.857142857142857,0.166666666667,6,NO,test,0
203.188.185.108-107.11.67.188,23,23,1,0.00177228520539,0.0672789479577,4.85714285714286,0.235294117647,34,NO,test,0
61.180.93.114-133.136.20.34,2,2,2,1.77330854205e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.237.70-180.224.43.236,3,3,2,0.132501614262,0.5,0.714285714285714,0.4,5,NO,test,0
195.64.70.37-150.187.254.125,2,2,2,0.000393959209897,0.5,0.428571428571429,0.333333333333,3,NO,test,0
220.125.92.121-203.188.208.133,4,4,1,6.42126560109e-05,0.302150244879,0.714285714285714,0.2,5,NO,test,0
11.0.0.11-11.0.0.21,73,1,3,0.00331728883528,0.0405422314311,526.78567555,0.500271149675,3688,CAB,test,1
121.216.115.191-203.188.178.79,6,6,2,5.16825699185e-05,0.197944448212,1.0,0.142857142857,7,NO,test,0
163.18.147.251-209.20.201.60,13,13,1,0.112524118772,0.0795251153424,2.85714285714286,0.3,20,NO,test,0
121.40.25.220-203.188.178.79,4,4,2,1.76638261509e-05,0.20787906172,0.714285714285714,0.2,5,NO,test,0
203.188.164.106-115.3.174.254,3,3,2,0.000464374816339,0.5,0.571428571428571,0.25,4,NO,test,0
61.195.92.173-133.99.114.91,4,4,1,9.55700823602e-05,0.358570267004,0.714285714285714,0.2,5,NO,test,0
131.118.89.193-116.31.116.69,53,53,2,0.00179942525314,0.0804448601612,8.85714285714286,0.0322580645161,62,NO,test,0
81.77.248.250-163.18.102.253,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.181.194-54.174.160.238,3,3,2,2.4380081989e-06,0.25,0.571428571428571,0.25,4,NO,test,0
110.125.147.238-133.99.114.91,3,3,2,5.71665014587e-05,0.25,0.571428571428571,0.25,4,NO,test,0
12.0.6.19-12.0.6.29,17,1,4,0.0141508211083,0.0639750026643,2887.83321791,0.500346260388,8664,ZAN,test,1
