flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
1.177.76.146-150.187.41.1,3,3,2,0.000123889225689,0.25,0.571428571428571,0.25,4,NO,train,0
59.79.151.172-163.18.87.7,2,2,2,1.4545485384e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
113.130.168.94-133.99.112.196,2,2,2,0.000265711793306,0.5,0.428571428571429,0.333333333333,3,NO,train,0
123.59.108.72-203.188.178.79,6,6,2,7.0607664466e-06,0.160811859465,1.14285714285714,0.25,8,NO,train,0
220.61.72.16-203.188.190.54,10,10,66,4.05750792922e-19,0.0468317122401,17.0,0.235294117647,17,NO,train,0
115.231.140.94-133.99.114.58,4,4,1,9.84659291323e-05,0.297391425501,0.714285714285714,0.2,5,NO,train,0
163.18.19.166-221.60.40.0,8,8,1,0.00339292954889,0.105466246604,1.42857142857143,0.2,10,NO,train,0
203.188.178.79-115.3.197.209,5,5,1,0.00057011428322,0.233214462233,0.857142857142857,0.166666666667,6,NO,train,0
163.18.68.148-54.221.49.123,8,8,1,0.00231011219683,0.0579008734155,2.42857142857143,0.352941176471,17,NO,train,0
94.82.221.51-133.136.44.193,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,train,0
49.65.171.113-150.187.109.12,4,4,2,2.63589939838e-05,0.237668949165,0.714285714285714,0.2,5,NO,train,0
42.19.67.154-150.187.40.235,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,train,0
14.26.136.225-150.187.41.22,2,2,2,0.000132061409563,0.5,0.428571428571429,0.333333333333,3,NO,train,0
186.38.92.4-150.187.254.255,2,2,2,9.6952400679e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
117.245.133.144-150.187.40.235,2,2,2,0.000132061409563,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-115.3.78.57,3,3,2,0.00331254035655,0.5,0.571428571428571,0.25,4,NO,train,0
133.119.166.142-91.28.167.41,2,2,2,3.8700538664e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.85.220-96.6.64.140,195,1,1,0.014576531235,0.00417756875942,4471.42857142857,0.880734824281,31300,NO,train,0
104.45.30.4-202.203.231.238,4,4,2,1.91306723499e-05,0.166666666667,0.714285714285714,0.2,5,NO,train,0
203.188.191.73-73.149.170.254,9,1,1,0.00193061018405,0.0753637520467,3.14285714285714,0.590909090909,22,NO,train,0
98.9.220.143-203.188.191.73,6,6,2,0.000264658360519,0.214882608284,1.0,0.142857142857,7,NO,train,0
42.23.175.218-133.99.114.58,4,4,1,6.2266738796e-05,0.375651236465,0.714285714285714,0.2,5,NO,train,0
79.172.234.14-203.188.173.60,10,10,1,1.10961490052e-05,0.191259991222,1.57142857142857,0.0909090909091,11,NO,train,0
203.188.178.79-120.148.244.94,4,4,2,3.2808981283e-06,0.382014000285,0.857142857142857,0.333333333333,6,NO,train,0
122.186.60.249-150.187.226.185,2,2,2,4.0774327645e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
101.238.3.88-133.99.114.91,2,2,2,2.3374113134e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
112.66.206.240-203.188.178.79,7,7,2,5.32522418668e-05,0.134538433876,1.14285714285714,125.0,8,NO,train,0
3.0.6.13-3.0.6.23,19,4,2,0.0169433584414,0.0201796537885,428.826211097,0.216522318454,3002,ZAN,train,1
111.36.9.150-150.187.41.1,2,2,2,0.000419308905893,0.5,0.428571428571429,0.333333333333,3,NO,train,0
13.0.2.13-13.0.2.23,82,82,1,0.00306006905833,0.0190741908052,204.410701807,0.125087351502,1431,SHA,train,1
163.18.238.30-111.61.61.240,9,9,1,0.0476704204729,0.0659642680698,1.42857142857143,0.1,10,NO,train,0
203.188.178.79-121.216.87.38,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
110.57.125.17-133.136.22.187,2,2,2,0.000132944763474,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-114.32.251.151,7,1,2,0.0015934695978,0.140353822066,3.42857142857143,0.708333333333,24,NO,train,0
110.97.100.251-150.187.41.1,2,2,2,0.000132237139982,0.5,0.428571428571429,0.333333333333,3,NO,train,0
185.220.91.226-203.188.178.61,12,3,2,0.000216330423287,0.127101155121,3.42857142857143,0.208333333333,24,NO,train,0
126.71.185.218-203.188.178.79,3,3,2,0.000129812640712,0.25,0.571428571428571,0.25,4,NO,train,0
182.216.84.43-203.188.135.228,2,2,2,1.02756913139e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.41.96.213,4,4,2,0.00125975356367,0.25,0.714285714285714,0.2,5,NO,train,0
177.236.44.197-133.136.140.85,2,2,2,0.0165627017828,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.131.186-17.166.61.204,6,6,1,0.00216547402116,0.338272218156,1.42857142857143,0.4,10,NO,train,0
125.142.255.131-203.188.189.127,2,2,2,1.13097801458e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
85.22.221.225-133.136.51.253,3,3,2,4.3784287691e-05,0.25,0.571428571428571,0.25,4,NO,train,0
133.119.82.236-212.200.246.91,15,15,2,0.00184484673453,0.0393625602756,2.28571428571429,0.0625,16,NO,train,0
133.119.82.236-54.29.46.127,38,38,3,0.00217859410089,0.0850471019668,7.57142857142857,0.0943396226415,53,NO,train,0
134.158.212.243-150.187.58.43,4,4,2,0.0998243395413,0.228125,0.857142857142857,0.333333333333,6,NO,train,0
203.188.178.79-120.148.241.25,3,3,2,1.24512088578e-05,0.5,0.571428571428571,0.25,4,NO,train,0
123.58.204.207-203.188.178.79,3,1,2,0.0993762106965,0.5,0.857142857142857,0.5,6,NO,train,0
27.36.143.202-133.99.112.196,2,2,2,0.000133435663909,0.5,0.428571428571429,0.333333333333,3,NO,train,0
115.3.72.159-203.188.178.79,6,6,2,9.92587476124e-05,0.147600196766,1.0,0.142857142857,7,NO,train,0
60.59.103.173-203.188.130.81,4,4,2,6.0109145515e-06,0.269054631031,0.714285714285714,0.2,5,NO,train,0
178.62.116.124-202.25.33.122,9,9,3,0.00912790034036,0.0625,1.71428571428571,0.166666666667,12,NO,train,0
59.78.234.110-150.187.59.105,4,4,2,3.8911360521e-06,0.166666666667,0.714285714285714,0.2,5,NO,train,0
120.161.181.41-163.18.109.234,2,2,2,0.000425594050092,0.5,0.428571428571429,0.333333333333,3,NO,train,0
85.23.250.177-133.99.64.118,4,4,2,5.94581103412e-05,0.292324431614,0.714285714285714,0.2,5,NO,train,0
87.239.186.124-150.187.163.95,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,train,0
171.94.55.102-133.99.112.196,2,2,2,0.000136178431924,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.38.5-111.61.61.242,7,7,2,0.00176504120962,0.0714285714286,1.28571428571429,0.222222222222,9,NO,train,0
175.132.231.96-133.99.112.152,2,2,2,0.000125952104812,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-114.32.242.36,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
114.219.161.160-163.18.56.134,6,6,1,9.1681784129e-06,0.153434558945,1.0,0.142857142857,7,NO,train,0
80.9.5.211-202.203.224.72,2,2,2,0.000132237139982,0.5,0.428571428571429,0.333333333333,3,NO,train,0
119.188.109.187-203.188.181.233,3,3,2,0.00111544474884,0.25,0.571428571428571,0.25,4,NO,train,0
120.219.164.238-133.136.56.250,2,2,2,0.000132149216352,0.5,0.428571428571429,0.333333333333,3,NO,train,0
123.58.131.242-203.188.178.79,3,3,2,0.0993762106965,0.5,0.714285714285714,0.4,5,NO,train,0
91.202.97.194-133.99.114.91,4,4,2,5.98131525864e-05,0.291844721328,0.714285714285714,0.2,5,NO,train,0
202.198.46.130-52.203.110.151,134,1,1,0.00909839030789,0.0165959840347,364.0,0.79748822606,2548,NO,train,0
31.13.38.76-133.99.114.91,5,5,1,0.000118663160941,0.381455545455,0.857142857142857,0.166666666667,6,NO,train,0
111.61.61.30-202.25.33.122,87,87,2,0.00029994825604,0.057911819425,17.0,0.176470588235,119,NO,train,0
114.32.242.81-203.188.178.79,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
190.93.93.66-210.131.156.18,2,2,2,0.00013348047105,0.5,0.428571428571429,0.333333333333,3,NO,train,0
115.3.149.126-203.188.178.79,6,6,2,4.6119095211e-05,0.197617792926,1.14285714285714,0.25,8,NO,train,0
72.130.47.34-203.188.185.108,15,15,1,0.000499947555063,0.0700371271676,3.0,0.285714285714,21,NO,train,0
190.23.72.1-203.188.190.105,2,2,2,0.000133615073205,0.5,0.428571428571429,0.333333333333,3,NO,train,0
77.32.2.113-203.188.135.188,2,2,2,0.000358758883381,0.5,0.428571428571429,0.333333333333,3,NO,train,0
14.0.1.10-14.0.1.20,19,2,2,0.0114078087024,0.0504324044843,504.67017104,0.308802717237,3533,BER,train,1
134.158.212.243-133.136.160.139,4,4,0,-1.0,0.25,0.714285714285714,0.2,5,NO,train,0
110.204.72.198-133.99.114.58,3,3,2,8.63416539001e-05,0.25,0.571428571428571,0.25,4,NO,train,0
163.18.146.124-103.88.143.63,6,6,2,0.00269805155166,0.181202647344,1.14285714285714,0.25,8,NO,train,0
85.239.168.67-202.198.14.98,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
93.77.188.61-133.99.114.58,5,5,1,0.000122830962661,0.378077583082,0.857142857142857,0.166666666667,6,NO,train,0
188.162.137.227-150.187.40.254,11,11,2,9.6665507242e-06,0.132080884812,1.85714285714286,0.153846153846,13,NO,train,0
203.188.178.79-112.64.54.0,3,3,2,0.00361368038896,0.5,0.571428571428571,0.25,4,NO,train,0
163.18.235.92-162.2.156.126,6,6,2,6.6867788899e-06,0.436448587529,1.42857142857143,0.3,10,NO,train,0
112.106.114.135-203.188.178.79,5,5,2,7.595438076e-06,0.218394006539,1.0,0.285714285714,7,NO,train,0
211.18.69.96-203.188.178.61,8,8,2,5.5531564607e-06,0.188923094718,1.28571428571429,0.111111111111,9,NO,train,0
14.0.1.19-14.0.1.29,18,2,2,0.01565317871,0.0627677895694,493.814124551,0.301128145791,3457,BER,train,1
42.227.103.231-203.188.178.79,6,6,1,0.000103738898827,0.103115809699,1.14285714285714,0.25,8,NO,train,0
109.89.233.250-150.187.92.54,6,6,2,8.2821133662e-06,0.250790909098,1.0,0.142857142857,7,NO,train,0
42.21.178.242-202.198.29.117,3,3,2,0.00393569151273,0.5,0.571428571428571,0.25,4,NO,train,0
