flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
14.0.0.11-14.0.0.21,62,1,3,0.00445662898048,0.0408422985034,626.214220542,0.50045620438,4384,CAB,test,1
114.219.16.166-163.18.162.42,4,4,2,6.1804264388e-06,0.207665974082,0.714285714285714,0.2,5,NO,test,0
85.22.80.2-150.187.156.39,4,4,1,1.54704259342e-05,0.429880196492,0.714285714285714,0.2,5,NO,test,0
163.18.146.163-54.5.12.118,10,10,2,0.00333400006471,0.0658584709832,2.0,0.285714285714,14,NO,test,0
84.172.38.240-203.188.226.182,2,2,2,0.000905478001791,0.5,0.428571428571429,0.333333333333,3,NO,test,0
84.28.17.161-203.188.198.99,9,9,1,4.49765024301e-05,0.0786493942557,1.42857142857143,0.1,10,NO,test,0
133.119.82.138-38.128.159.73,2,2,2,0.0993762106965,0.5,0.428571428571429,0.333333333333,3,NO,test,0
13.0.0.14-13.0.0.24,56,1,3,0.00208551402473,0.0338820389663,415.928571429,0.5,2912,CAB,test,1
190.233.95.120-203.188.138.32,2,2,2,4.085227e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
125.47.155.97-133.99.112.196,2,2,2,0.000131929917951,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.185.40-31.13.216.88,4,4,2,4.65313142105e-05,0.166666666667,1.0,0.285714285714,7,NO,test,0
51.241.71.62-163.18.80.201,5,5,2,0.0362234890884,0.150477625161,1.0,0.285714285714,7,NO,test,0
203.188.178.61-46.236.250.165,30,30,1,0.00203230570944,0.0344548878962,9.0,0.142857142857,63,NO,test,0
218.162.63.16-203.188.201.218,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
121.216.38.179-203.188.178.79,132,1,3,1.36021674631e-05,0.00672643257068,761.0,0.522808334898,5327,NO,test,0
163.18.131.242-40.80.31.53,13,13,2,0.00233174150552,0.0418439645611,3.28571428571429,0.217391304348,23,NO,test,0
10.0.0.15-10.0.0.25,35,1,3,0.0031409202504,0.0339915188602,162.214285714,0.5,1136,CAB,test,1
121.43.220.112-203.188.178.79,6,6,2,5.33528761833e-05,0.13450914607,1.14285714285714,0.25,8,NO,test,0
1.0.4.17-1.0.4.27,41,1,2,0.00400566135294,0.0670157418375,269.928571429,0.5,1890,GAS,test,1
87.236.204.42-133.136.66.216,2,2,2,0.000132237139982,0.5,0.428571428571429,0.333333333333,3,NO,test,0
112.225.43.197-150.187.41.1,4,4,2,5.90021823952e-05,0.294151306309,0.714285714285714,0.2,5,NO,test,0
111.94.135.84-203.188.191.146,5,5,2,0.00292285964325,0.280626321555,0.857142857142857,0.166666666667,6,NO,test,0
