flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
114.216.81.79-150.187.9.43,2,2,2,2.3079080028e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
46.152.61.66-150.187.159.93,5,5,1,7.1484108226e-06,125.0,0.857142857142857,0.166666666667,6,NO,train,0
186.49.131.11-133.99.76.17,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,train,0
223.241.102.193-150.187.40.235,4,4,2,5.95015458483e-05,0.293371923619,0.714285714285714,0.2,5,NO,train,0
163.18.136.106-92.207.131.189,10,10,2,9.5782396366e-06,0.192727524395,2.0,0.142857142857,14,NO,train,0
5.0.5.16-5.0.5.26,23,1,1,0.0119721587047,0.0564088524107,253.338943469,0.627395715896,1774,LUO,train,1
125.83.2.202-203.188.178.79,8,2,2,0.00315549283966,0.225868739064,2.28571428571429,375.0,16,NO,train,0
206.65.121.183-202.25.33.122,4,4,2,0.00134985073534,0.25,0.714285714285714,0.2,5,NO,train,0
203.188.178.79-211.81.64.170,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
114.163.21.250-150.187.41.22,2,2,2,0.000132855896653,0.5,0.428571428571429,0.333333333333,3,NO,train,0
188.187.187.3-150.187.192.3,4,4,2,5.95403754015e-05,0.293129967306,0.714285714285714,0.2,5,NO,train,0
121.41.123.241-203.188.178.79,6,6,2,5.82196736725e-05,0.137095550046,1.0,0.142857142857,7,NO,train,0
203.188.178.79-115.3.26.245,5,5,1,0.000809593900267,0.224619655234,0.857142857142857,0.166666666667,6,NO,train,0
218.96.86.53-203.188.191.146,6,6,2,0.0712100347331,0.0765023678649,1.28571428571429,0.222222222222,9,NO,train,0
113.59.63.86-133.136.182.204,3,3,2,7.2659625848e-06,0.25,0.571428571428571,0.25,4,NO,train,0
114.1.57.179-133.99.112.196,6,6,2,7.4626425416e-06,0.254477025727,1.0,0.142857142857,7,NO,train,0
9.0.6.14-9.0.6.24,21,4,2,0.0157921888264,0.0430119792333,567.253732417,0.223873079829,3971,ZAN,train,1
187.167.225.173-150.187.208.180,4,4,2,5.9621277362e-05,0.293185324556,0.714285714285714,0.2,5,NO,train,0
2.0.0.18-2.0.0.28,69,4,2,0.000785326715677,0.048722047349,84.1219985447,0.146010186757,589,CAB,train,1
59.79.190.133-133.136.235.114,4,4,1,5.6679806169e-06,0.385644222569,0.714285714285714,0.2,5,NO,train,0
139.241.188.129-133.99.112.196,2,2,2,0.000132855896653,0.5,0.428571428571429,0.333333333333,3,NO,train,0
13.139.236.70-202.25.33.122,5,5,2,0.0397792660666,0.204620462046,1.0,0.285714285714,7,NO,train,0
121.15.140.7-202.198.21.31,2,2,2,0.000132105298367,0.5,0.428571428571429,0.333333333333,3,NO,train,0
69.220.100.233-202.203.227.240,146,1,2,0.00588573585513,0.0071691694685,1460.42857142857,0.915778147315,10223,NO,train,0
8.0.1.16-8.0.1.26,20,2,2,0.00961293420789,0.041633814838,136.101484035,0.289611752361,953,BER,train,1
202.148.42.197-133.136.123.49,4,4,1,5.4509563992e-06,0.309718186162,0.714285714285714,0.2,5,NO,train,0
115.221.198.211-150.187.41.22,4,4,1,9.84010932909e-05,0.299288197579,0.714285714285714,0.2,5,NO,train,0
220.85.244.216-133.136.72.210,4,4,1,5.3367682113e-06,0.215007408344,0.714285714285714,0.2,5,NO,train,0
115.3.78.57-203.188.178.79,6,6,2,4.60722535849e-05,0.197619760455,1.14285714285714,0.25,8,NO,train,0
114.218.52.13-203.188.166.216,2,2,2,5.8756425108e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.35.169-148.59.34.203,2,1,1,-1.0,0.0,0.857142857142857,0.666666666667,6,NO,train,0
202.25.33.122-17.244.161.202,5,5,2,1.8464894935e-05,0.299999996515,1.14285714285714,0.25,8,NO,train,0
203.188.178.61-212.158.220.101,2,2,2,0.0993762106965,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.216.65.195,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
123.58.90.202-203.188.178.79,3,1,2,0.397504842786,0.5,0.857142857142857,0.5,6,NO,train,0
1.109.88.101-133.99.112.152,3,3,2,3.06912765063e-05,0.25,0.571428571428571,0.25,4,NO,train,0
183.155.211.113-202.198.34.224,3,3,2,0.321873264282,0.121594636999,2.85714285714286,0.5,20,NO,train,0
163.18.131.137-111.61.61.172,6,6,2,4.8854089005e-06,0.249781874753,1.14285714285714,0.25,8,NO,train,0
203.188.178.79-115.3.67.174,3,3,2,0.00348688458584,0.5,0.571428571428571,0.25,4,NO,train,0
79.46.35.138-163.18.175.64,81,81,2,0.000847317740492,0.273503115526,35.2857142857143,0.0364372469636,247,NO,train,0
163.18.131.96-54.207.11.0,4,4,2,0.000198205639627,0.223539274629,0.714285714285714,0.2,5,NO,train,0
27.206.227.200-133.136.127.3,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,train,0
94.59.142.246-150.187.181.228,2,2,2,0.00240912025931,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.183.77-122.110.104.2,7,1,2,0.000699097927052,0.112711229435,2.14285714285714,0.533333333333,15,NO,train,0
6.0.5.13-6.0.5.23,33,1,1,0.00973516993509,0.0408750296209,1093.18461481,0.707696328237,7653,LUO,train,1
222.95.50.105-163.18.189.80,338,338,1,0.000783562275919,0.0528786877055,64.5714285714286,0.0132743362832,452,NO,train,0
121.40.172.89-203.188.178.79,6,6,2,4.60374494803e-05,0.197626715549,1.14285714285714,0.25,8,NO,train,0
183.127.146.57-133.136.119.80,251,251,2,0.000244118008525,0.0410217588247,40.1428571428571,0.0142348754448,281,NO,train,0
103.67.104.154-150.187.79.12,4,4,2,7.8164012018e-05,0.332492071289,0.714285714285714,0.2,5,NO,train,0
101.150.178.147-133.99.114.91,2,2,2,0.000132017549912,0.5,0.428571428571429,0.333333333333,3,NO,train,0
14.25.228.124-203.188.183.28,8,8,2,0.0165257105118,0.10352993059,1.28571428571429,0.111111111111,9,NO,train,0
47.194.223.29-163.18.137.103,2,2,2,3.0296470621e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.45.70.80-163.18.37.233,2,2,2,1.74942717536e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
111.90.171.205-133.99.112.196,9,9,2,2.46700215726e-05,0.225428361008,1.42857142857143,0.1,10,NO,train,0
113.34.86.157-150.187.37.219,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.147.30-111.61.61.242,7,7,2,0.00567185254542,0.113564154786,1.28571428571429,0.222222222222,9,NO,train,0
69.220.100.199-202.203.227.240,49,1,9,0.00482123296753,0.034256653237,939.333333333333,0.91696238467,2818,NO,train,0
86.204.46.92-163.18.49.203,8,8,1,8.2234499311e-06,0.135113164637,1.28571428571429,0.111111111111,9,NO,train,0
119.76.160.138-203.188.183.28,7,7,2,0.00509264340165,0.24436308056,1.14285714285714,125.0,8,NO,train,0
123.58.78.4-203.188.178.79,154,2,1,0.0164187343787,0.00135675644923,806.714285714286,0.438994156189,5647,NO,train,0
5.0.4.11-5.0.4.21,44,44,2,0.00357678404035,0.04064919323,255.557534137,0.097261039687,1789,GAS,train,1
223.3.41.27-133.99.108.160,2,2,2,0.000396315895101,0.5,0.428571428571429,0.333333333333,3,NO,train,0
17.243.92.89-163.18.146.62,9,9,2,0.00353870752722,0.117099223164,1.57142857142857,0.181818181818,11,NO,train,0
112.64.56.251-203.188.178.79,6,6,2,3.19943892592e-05,0.141627590927,1.14285714285714,0.25,8,NO,train,0
27.227.9.8-133.136.102.99,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,train,0
110.44.239.88-150.187.40.235,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,train,0
14.0.2.17-14.0.2.27,56,7,2,0.00698561356463,0.0200207901453,126.967379078,0.228346456693,889,SHA,train,1
163.18.189.240-111.61.61.12,9,9,2,9.3490048913e-06,0.496794850921,2.0,0.285714285714,14,NO,train,0
60.76.184.26-133.99.112.196,4,4,1,9.81853236362e-05,0.297801360633,0.714285714285714,0.2,5,NO,train,0
203.188.185.69-205.161.179.223,2,2,2,0.397504842786,0.5,0.428571428571429,0.333333333333,3,NO,train,0
14.0.0.10-14.0.0.20,68,68,4,0.00125158892074,0.0793383664254,407.591169256,0.226492232216,1223,CAB,train,1
163.18.112.135-151.162.79.22,38,3,1,0.0146055032347,0.0918776762944,23.1428571428571,0.271604938272,162,NO,train,0
103.203.92.63-150.187.59.225,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,train,0
36.160.32.89-150.187.41.1,5,5,1,4.4467612066e-06,0.298111471448,0.857142857142857,0.166666666667,6,NO,train,0
220.126.89.141-150.187.14.87,3,3,2,2.1827577288e-06,0.25,0.571428571428571,0.25,4,NO,train,0
54.209.158.232-203.188.185.108,56,56,1,0.00167332533684,0.0862335291105,13.2857142857143,0.247311827957,93,NO,train,0
182.208.93.201-133.99.112.196,4,4,2,5.96038309022e-05,0.293305986212,0.714285714285714,0.2,5,NO,train,0
3.0.1.18-3.0.1.28,21,2,2,0.0140388868728,0.0822711169829,560.806127647,0.357106469689,3926,BER,train,1
163.18.195.79-108.167.108.12,2,2,1,0.00286699815208,,0.571428571428571,0.5,4,NO,train,0
222.81.89.17-150.187.41.1,7,7,1,1.11310692954e-05,0.117171735718,1.14285714285714,125.0,8,NO,train,0
68.76.228.87-203.188.182.201,4,4,2,9.07220865012e-05,0.25,0.714285714285714,0.2,5,NO,train,0
12.0.4.16-12.0.4.26,61,61,2,0.00239889230205,0.0411936168765,136.132064158,0.0755508919203,953,GAS,train,1
190.23.72.1-203.188.190.28,2,2,2,0.000133840014406,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.198.15.178-17.179.101.214,4,4,2,0.000950495717037,0.224815851732,0.714285714285714,0.2,5,NO,train,0
121.172.49.134-203.188.244.236,2,2,2,0.000133212078682,0.5,0.428571428571429,0.333333333333,3,NO,train,0
220.92.77.239-133.99.112.196,2,2,2,0.00014080936691,0.5,0.428571428571429,0.333333333333,3,NO,train,0
183.157.156.184-133.136.195.202,3,3,2,2.4402984807e-06,0.25,0.571428571428571,0.25,4,NO,train,0
