flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
36.6.243.91-203.188.183.28,6,6,2,0.00249080233225,0.227187075768,1.0,0.142857142857,7,NO,train,0
203.188.179.171-50.59.169.162,2,2,2,0.00969524006795,0.5,0.428571428571429,0.333333333333,3,NO,train,0
180.91.28.182-163.18.147.203,8,8,1,0.000668816668343,0.0714285714286,1.71428571428571,0.25,12,NO,train,0
31.13.204.71-163.18.147.142,14,2,1,0.00400646220137,0.0908753774942,3.85714285714286,0.37037037037,27,NO,train,0
202.199.250.26-203.188.178.79,3,3,2,0.397504842786,0.5,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-123.59.115.227,3,3,2,0.00354915038202,0.5,0.571428571428571,0.25,4,NO,train,0
118.4.173.67-133.99.112.152,6,6,2,6.39922886689e-05,0.197550154502,1.0,0.142857142857,7,NO,train,0
133.119.164.219-1.170.245.36,20,20,2,0.000405412465414,0.201861602053,3.42857142857143,125.0,24,NO,train,0
203.188.171.84-81.47.131.95,2,2,2,9.5260938167e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-120.148.241.25,3,3,2,1.24512088578e-05,0.5,0.571428571428571,0.25,4,NO,train,0
180.50.159.23-133.99.114.58,7,7,2,6.3157366542e-06,0.278067458683,1.14285714285714,125.0,8,NO,train,0
78.216.211.74-150.187.68.56,2,2,2,3.05068950718e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
36.6.240.145-163.18.114.134,203,203,1,0.000335765435479,0.0504038551138,31.1428571428571,0.0137614678899,218,NO,train,0
85.22.221.225-133.136.51.9,3,3,2,4.3149725725e-05,0.25,0.571428571428571,0.25,4,NO,train,0
163.18.188.2-35.165.73.102,18,1,2,0.00327994153476,0.103538539338,7.85714285714286,0.490909090909,55,NO,train,0
120.160.183.13-133.99.104.0,2,2,2,0.000127773977109,0.5,0.428571428571429,0.333333333333,3,NO,train,0
218.51.64.72-150.187.104.154,4,4,2,1.73471979185e-05,0.166666666667,0.714285714285714,0.2,5,NO,train,0
218.162.30.174-150.187.15.56,2,2,2,6.1796322236e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
87.233.221.184-133.136.222.117,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
